TCP,192.168.3.131:52204,72.14.213.102:443,32.051,38.461,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,35.069,42.082,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55960,206.108.207.139:80,4.214,6.321,190.500,145.166,0.874,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,31.947,38.337,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,4.646,9.292,196.000,239.833,0.408,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,86.549,69.239,1224.400,159.250,9.610,1.250
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.704,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,29.751,59.503,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,97.205,50.973,893.414,87.581,19.453,1.906
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.244,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55957,65.55.5.232:80,13.256,26.513,685.666,274.666,1.248,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.551,42.661,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,14.213,28.427,262.500,204.500,0.641,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,31.622,37.947,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58305,208.82.236.129:80,22.192,66.578,66.000,191.666,0.114,0.333
,,,,,,,
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,31.622,37.947,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,32.051,38.461,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,13.256,26.513,685.666,274.666,1.248,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,35.069,42.082,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,29.751,59.503,563.000,222.250,1.266,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,31.947,38.337,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,84.267,56.178,1352.444,173.833,11.670,1.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52201,72.14.213.102:443,35.551,42.661,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56021,66.235.139.121:80,44.228,88.457,348.500,393.750,0.442,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,66.167,38.788,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.704,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,14.213,28.427,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,4.214,6.321,190.500,145.166,0.874,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,97.205,50.973,893.414,87.581,19.453,1.906
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.283,0.000,166.000,0.000,0.000
,,,,,,,
TCP,192.168.3.131:56029,65.54.95.142:80,50.673,50.673,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,14.142,16.971,1301.800,361.333,3.002,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,19.813,59.441,66.000,260.333,0.084,0.333
TCP,192.168.3.131:56023,184.24.143.139:80,27.889,37.186,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55960,206.108.207.139:80,4.214,6.321,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56028,65.54.95.142:80,46.603,46.603,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,31.947,38.337,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,11.038,13.798,1058.500,420.200,2.015,0.800
TCP,192.168.3.131:55957,65.55.5.232:80,1.007,2.351,685.666,345.857,0.849,0.428
TCP,192.168.3.131:52203,72.14.213.102:443,35.069,42.082,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52206,72.14.213.102:443,31.622,37.947,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56032,65.54.95.140:80,17.873,26.809,540.500,254.666,1.414,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,32.051,38.461,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56039,65.54.95.140:80,21.710,65.131,66.000,260.000,0.084,0.333
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,23.245,30.994,1031.333,210.500,3.674,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,97.205,50.973,893.414,87.581,19.453,1.906
TCP,192.168.3.131:56021,66.235.139.121:80,44.228,88.457,348.500,393.750,0.442,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,20.866,31.299,790.000,258.333,2.038,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,29.751,59.503,563.000,222.250,1.266,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,23.997,35.996,568.000,257.666,1.469,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.704,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,19.390,29.085,543.500,255.000,1.420,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
TCP,192.168.3.131:56012,65.54.95.140:80,66.167,38.788,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:52201,72.14.213.102:443,35.551,42.661,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56036,65.54.95.140:80,34.760,104.282,66.000,260.666,0.084,0.333
TCP,192.168.3.131:56041,65.54.95.140:80,17.477,52.432,66.000,260.666,0.084,0.333
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,81.884,46.791,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56034,65.55.206.199:80,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.283,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,1.009,1.682,330.000,313.400,0.631,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56038,65.54.95.140:80,14.296,21.445,790.000,260.000,2.025,0.666
,,,,,,,
TCP,192.168.3.131:56026,65.54.95.140:80,14.142,16.971,1301.800,361.333,3.002,0.833
TCP,192.168.3.131:56032,65.54.95.140:80,2.709,5.419,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,15.406,15.406,906.750,210.500,4.307,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55960,206.108.207.139:80,4.214,6.321,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56030,65.54.95.140:80,23.997,35.996,568.000,257.666,1.469,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,31.947,38.337,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52206,72.14.213.102:443,31.622,37.947,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,2.664,5.329,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,8.744,7.286,1046.333,185.400,6.772,1.200
TCP,192.168.3.131:52204,72.14.213.102:443,32.051,38.461,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,27.889,37.186,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,46.603,46.603,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.204,4.807,215.500,279.666,0.513,0.666
TCP,192.168.3.131:56039,65.54.95.140:80,14.667,14.667,1100.800,180.000,6.115,1.000
TCP,192.168.3.131:56031,65.54.95.140:80,20.866,31.299,790.000,258.333,2.038,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,1.277,2.235,887.250,345.857,1.465,0.571
TCP,192.168.3.131:52201,72.14.213.102:443,35.551,42.661,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52202,72.14.213.102:443,97.205,50.973,893.414,87.581,19.453,1.906
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,4.244,6.366,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,5.514,5.514,400.750,393.750,1.017,1.000
TCP,192.168.3.131:56029,65.54.95.142:80,50.673,50.673,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56041,65.54.95.140:80,11.185,11.185,793.750,210.500,3.770,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,29.751,59.503,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,36.491,23.798,1422.260,100.133,21.778,1.533
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.704,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,5.919,8.879,1243.500,259.500,3.194,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.283,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55958,65.55.239.163:80,1.009,1.682,330.000,313.400,0.631,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,35.069,42.082,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,81.884,46.791,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56012,65.54.95.140:80,66.167,38.788,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56038,65.54.95.140:80,15.620,15.620,981.200,180.000,5.451,1.000
,,,,,,,
TCP,192.168.3.131:56023,184.24.143.139:80,27.889,37.186,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,0.774,1.290,681.666,332.800,1.228,0.600
TCP,192.168.3.131:56032,65.54.95.140:80,2.709,5.419,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,2.148,4.297,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,66.167,38.788,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56038,65.54.95.140:80,10.222,8.518,1183.500,239.000,5.942,1.200
TCP,192.168.3.131:56036,65.54.95.140:80,7.901,7.901,1096.250,283.625,3.865,1.000
TCP,192.168.3.131:56039,65.54.95.140:80,11.100,9.250,1159.083,238.900,5.822,1.200
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
TCP,192.168.3.131:56041,65.54.95.140:80,13.711,11.752,1396.428,209.416,7.779,1.166
TCP,192.168.3.131:56044,65.54.95.216:80,31.141,93.423,66.000,236.666,0.092,0.333
TCP,192.168.3.131:52204,72.14.213.102:443,32.051,38.461,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,1.072,2.145,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,3.248,4.060,400.750,327.000,0.980,0.800
TCP,192.168.3.131:52205,72.14.213.102:443,31.947,38.337,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,6.146,6.146,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,5.205,7.287,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56022,65.55.206.199:80,81.884,46.791,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56033,65.54.95.140:80,2.664,5.329,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56031,65.54.95.140:80,2.679,5.358,790.000,208.750,1.892,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,31.622,37.947,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,27.181,18.120,1410.296,126.500,16.722,1.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.551,42.661,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.704,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56028,65.54.95.142:80,46.603,46.603,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,9.152,8.237,1245.100,259.222,5.336,1.111
TCP,192.168.3.131:55958,65.55.239.163:80,0.832,1.664,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,35.069,42.082,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56029,65.54.95.142:80,50.673,50.673,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,4.244,6.366,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,97.205,50.973,893.414,87.581,19.453,1.906
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.283,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56030,65.54.95.140:80,2.705,5.411,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,36.830,73.661,710.000,222.250,1.597,0.500
,,,,,,,
TCP,192.168.3.131:55959,65.55.5.231:80,0.692,1.384,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,2.705,5.411,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,32.051,38.461,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,37.416,17.372,602.785,98.384,13.196,2.153
TCP,192.168.3.131:52202,72.14.213.102:443,97.205,50.973,893.414,87.581,19.453,1.906
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.704,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56041,65.54.95.140:80,13.943,11.483,1419.117,188.071,9.162,1.214
TCP,192.168.3.131:56033,65.54.95.140:80,2.664,5.329,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,11.023,9.327,1148.615,222.727,6.094,1.181
TCP,192.168.3.131:55961,184.24.133.32:80,37.551,50.068,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,46.603,46.603,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,81.884,46.791,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56036,65.54.95.140:80,10.153,7.615,1255.562,258.500,6.476,1.333
TCP,192.168.3.131:56031,65.54.95.140:80,2.679,5.358,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56026,65.54.95.140:80,5.205,7.287,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:55967,63.215.202.49:80,94.863,94.863,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56012,65.54.95.140:80,66.167,38.788,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55957,65.55.5.232:80,1.072,2.145,887.250,310.125,1.430,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.551,42.661,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,8.747,7.401,1262.230,277.000,5.385,1.181
TCP,192.168.3.131:55958,65.55.239.163:80,0.832,1.664,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56039,65.54.95.140:80,9.840,7.872,1231.800,258.666,5.952,1.250
TCP,192.168.3.131:56035,65.55.118.107:80,2.148,4.297,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,50.673,50.673,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,21.259,14.172,1417.533,149.650,14.208,1.500
TCP,192.168.3.131:56027,65.54.95.140:80,2.875,4.025,952.800,402.285,1.691,0.714
TCP,192.168.3.131:55971,65.55.17.37:80,6.350,10.583,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,35.069,42.082,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,65.321,130.643,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,27.889,37.186,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,31.622,37.947,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56021,66.235.139.121:80,3.248,4.060,400.750,327.000,0.980,0.800
TCP,192.168.3.131:55953,65.55.206.209:80,4.554,9.108,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,2.709,5.419,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,6.146,6.146,1046.333,164.500,6.360,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.283,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,31.947,38.337,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,8.349,12.523,135.500,334.666,0.269,0.666
