TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,35.448,42.538,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,0.342,0.548,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,88.198.13.111:21368,0.358,0.358,264.000,266.000,0.992,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,2.338,3.741,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,217.174.56.245:8395,0.299,0.299,264.500,267.000,0.990,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,312.009,273.007,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,188.2.252.64:43699,24.615,24.615,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,483.201,483.201,93.000,77.000,1.207,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,31.668,38.001,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,32.089,38.507,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,1.095,0.821,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:52207,72.14.213.102:443,14.763,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,0.512,1.025,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10636,212.8.166.36:443,24.525,19.809,172.576,127.047,1.681,1.238
TCP,10.0.2.15:2527,64.4.9.254:1863,4.859,4.859,87.125,75.500,1.153,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.284,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,0.358,0.358,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1676.732,1676.732,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,97.254,50.999,893.414,87.581,19.453,1.906
TCP,192.168.3.131:55953,65.55.206.209:80,4.606,9.213,205.000,175.250,0.584,0.500
TCP,192.168.3.131:58443,204.9.163.166:80,112.142,140.178,114.500,119.800,0.764,0.800
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,384.812,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,213.19.120.150:16763,7.079,7.079,533.000,71.000,7.507,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,15.602,15.602,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,63.103,126.207,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,95.68.58.110:17865,13.634,13.634,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,2318.942,2318.942,93.000,74.000,1.256,1.000
TCP,172.16.255.1:10652,184.85.226.161:443,13.380,16.725,96.250,307.000,0.250,0.800
UDP,172.16.255.1:50983,89.34.75.134:23924,0.934,0.934,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,0.956,0.956,198.000,62.000,3.193,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,2.839,1.322,500.602,109.676,9.799,2.147
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,19.778,19.778,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,92.255.161.104:43708,1.553,1.553,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,67.980,32.353,1440.444,61.922,48.877,2.101
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,36.079,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10646,184.85.226.161:443,46.495,28.859,1321.465,297.972,7.145,1.611
UDP,172.16.255.1:50983,88.203.161.148:13899,1.943,1.943,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,106.343,106.343,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,111.249.130.107:42403,0.000,0.000,0.000,76.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,1.833,1.833,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,3.005,3.005,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,107.876,107.876,251.000,64.000,3.921,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.425,49.901,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10622,147.31.122.1:443,7.952,7.328,441.019,69.744,6.861,1.085
TCP,172.16.255.1:10651,184.85.226.161:443,13.216,22.027,108.333,307.000,0.211,0.600
UDP,172.16.255.1:50983,114.46.144.25:29080,10.771,10.771,60.000,75.000,0.800,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,0.905,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,119.347,119.347,93.000,70.000,1.328,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,0.444,0.888,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,71.224.25.112:33695,161.416,161.416,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1812.631,1812.631,60.000,67.000,0.895,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,35.223,42.268,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,128.173.201.171:23537,1117.448,1117.448,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,18.995,18.995,262.500,266.000,0.986,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,6.299,10.499,483.000,301.800,0.960,0.600
UDP,172.16.255.1:50983,79.143.161.140:32575,0.356,0.356,264.500,266.500,0.992,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,118.602,118.602,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,1.480,1.036,836.000,302.428,3.948,1.428
TCP,192.168.3.131:55962,65.55.5.232:80,0.286,0.572,1128.200,404.600,1.394,0.500
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,1.344,1.344,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,13.493,13.493,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1.923,1.923,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1401.537,0.000,174.500,0.000,0.000
TCP,172.16.255.1:10647,184.85.226.161:443,29.012,19.603,1309.108,273.080,7.094,1.480
TCP,172.16.255.1:10637,204.9.163.184:443,23.285,23.285,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,186.149,186.149,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,0.442,0.442,198.000,62.000,3.193,1.000
TCP,172.16.255.1:10649,184.85.226.161:443,16.460,19.752,328.800,439.000,0.624,0.833
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,98.550,55.702,1149.434,138.000,14.736,1.769
TCP,192.168.3.131:58517,208.82.236.130:80,65.636,65.636,855.166,133.833,6.389,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,24.193.140.50:9911,3.309,3.309,61.000,82.000,0.743,1.000
TCP,10.0.2.15:2528,65.54.189.173:1863,7.924,5.705,310.880,278.388,1.550,1.388
UDP,10.0.2.15:50559,10.0.2.3:53,388.717,388.717,281.000,74.000,3.797,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,17.304,17.304,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0.000,0.000,0.000,73.000,0.000,0.000
TCP,172.16.255.1:10643,204.9.163.181:443,11.052,11.052,807.857,268.142,3.012,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,137.077,137.077,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,15.202,10.451,1131.812,193.909,8.489,1.454
,,,,,,,
UDP,10.0.2.15:57524,10.0.2.3:53,83.969,83.969,397.000,88.000,4.511,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,0.934,0.934,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,218.173.246.133:21363,38.555,38.555,605.000,74.000,8.175,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,2.453,2.089,168.407,121.217,1.630,1.173
UDP,172.16.255.1:50983,75.76.39.18:35877,2318.942,2318.942,93.000,74.000,1.256,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,2.338,3.741,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,24.78.140.118:24884,1.483,1.483,98.000,79.500,1.232,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,27.673,36.898,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,178.144.253.171:43217,119.347,119.347,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,0.998,0.655,870.750,330.095,4.019,1.523
UDP,172.16.255.1:50983,174.48.244.28:31727,0.370,0.370,194.666,202.666,0.960,1.000
TCP,172.16.255.1:10647,184.85.226.161:443,4.519,3.278,1279.411,339.783,5.190,1.378
UDP,10.0.2.15:50559,10.0.2.3:53,388.717,388.717,281.000,74.000,3.797,1.000
TCP,192.168.3.131:56324,65.55.118.107:80,0.939,1.878,265.333,291.333,0.455,0.500
UDP,172.16.255.1:50983,98.243.160.202:53755,1507.290,1507.290,60.000,76.000,0.789,1.000
TCP,172.16.255.1:10682,109.227.83.224:443,83.230,116.522,87.200,80.000,0.778,0.714
UDP,10.0.2.15:2535,207.46.125.253:7001,25.783,25.783,62.000,62.000,1.000,1.000
UDP,10.0.2.15:2538,207.46.125.254:7001,12.455,12.455,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0.000,0.927,0.000,154.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,32.100,38.520,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,2.120.66.172:23852,49.427,49.427,68.000,60.000,1.133,1.000
UDP,10.0.2.15:54795,10.0.2.3:53,610.272,610.272,227.000,71.000,3.197,1.000
UDP,172.16.255.1:50983,134.2.48.153:8984,23.231,23.231,607.000,74.000,8.202,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,147.530,147.530,434.000,81.000,5.358,1.000
UDP,172.16.255.1:50983,99.96.126.9:32178,117.071,117.071,60.000,74.000,0.810,1.000
TCP,192.168.3.131:58547,204.9.163.166:80,52.280,65.350,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,95.139.1.252:13208,51.686,51.686,105.000,69.500,1.510,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,0.299,0.299,264.500,267.000,0.990,1.000
UDP,172.16.255.1:50983,188.246.82.7:32291,15.210,15.210,61.000,76.000,0.802,1.000
UDP,10.0.2.15:54657,10.0.2.3:53,297.764,297.764,400.000,84.000,4.761,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.425,49.901,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58517,208.82.236.130:80,65.636,65.636,855.166,133.833,6.389,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,173.178.118.29:54049,9.757,9.757,533.000,72.000,7.402,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,58.206,51.739,1049.333,115.375,10.231,1.125
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,12.578,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,35.448,42.538,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56358,65.54.95.140:80,1.308,2.180,374.000,248.800,0.901,0.600
TCP,192.168.3.131:56022,65.55.206.199:80,3.827,2.103,1459.221,184.208,14.412,1.819
UDP,172.16.255.1:50983,67.170.187.174:38922,2234.452,2234.452,60.000,76.000,0.789,1.000
TCP,10.0.2.15:2548,65.54.167.27:80,129.954,72.474,871.230,125.206,12.477,1.793
TCP,172.16.255.1:10648,66.235.143.184:443,2.937,4.195,667.285,357.100,1.308,0.700
TCP,192.168.3.131:55958,65.55.239.163:80,0.192,0.385,407.142,467.357,0.435,0.500
UDP,10.0.2.15:58511,10.0.2.3:53,43.431,43.431,359.000,84.000,4.273,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,0.317,0.317,106.000,69.000,1.536,1.000
UDP,172.16.255.1:50983,80.221.22.161:30425,14.726,14.726,498.000,76.000,6.552,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,0.346,0.346,60.000,267.000,0.224,1.000
UDP,172.16.255.1:50983,111.250.201.8:62599,24.452,24.452,498.000,74.000,6.729,1.000
TCP,172.16.255.1:10652,184.85.226.161:443,7.183,6.805,935.210,410.111,2.407,1.055
