TCP,192.168.3.131:56021,66.235.139.121:80,5.514,5.514,400.750,393.750,1.017,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,95.900,50.909,903.777,87.581,19.438,1.883
TCP,192.168.3.131:55962,65.55.5.232:80,36.646,73.292,710.000,222.250,1.597,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,21.274,31.912,790.000,258.333,2.038,0.666
TCP,192.168.3.131:56033,65.54.95.140:80,19.704,29.557,543.500,255.000,1.420,0.666
TCP,192.168.3.131:56027,65.54.95.140:80,11.037,13.796,1058.500,420.200,2.015,0.800
TCP,192.168.3.131:52152,72.14.213.147:443,36.764,17.379,612.763,98.384,13.175,2.115
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.688,59.376,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,4.555,9.111,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,11.232,11.232,793.750,210.500,3.770,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,35.697,42.836,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55960,206.108.207.139:80,4.211,6.316,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56036,65.54.95.140:80,15.487,15.487,906.750,210.500,4.307,1.000
TCP,192.168.3.131:56028,65.54.95.142:80,46.435,46.435,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,82.597,47.198,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56038,65.54.95.140:80,15.531,15.531,981.200,180.000,5.451,1.000
TCP,192.168.3.131:56029,65.54.95.142:80,48.857,48.857,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,14.764,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56012,65.54.95.140:80,66.160,38.783,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.286,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,6.335,10.559,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56026,65.54.95.140:80,17.019,17.019,1093.833,361.333,3.027,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52204,72.14.213.102:443,32.130,38.556,467.400,90.333,4.311,0.833
,,,,,,,
TCP,192.168.3.131:56044,65.54.95.216:80,34.473,22.982,1262.733,113.000,16.761,1.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.697,42.836,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56032,65.54.95.140:80,2.777,5.555,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,0.839,1.678,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.335,10.559,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56040,65.54.95.140:80,9.411,7.395,1175.928,277.000,5.403,1.272
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,0.692,1.384,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,82.597,47.198,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:52207,72.14.213.102:443,14.764,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,32.252,38.702,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,35.048,42.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,6.145,6.145,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,6.252,7.294,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:52152,72.14.213.147:443,36.764,17.379,612.763,98.384,13.175,2.115
TCP,192.168.3.131:56029,65.54.95.142:80,48.857,48.857,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56012,65.54.95.140:80,66.160,38.783,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:52206,72.14.213.102:443,31.812,38.175,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,2.875,4.025,952.800,402.285,1.691,0.714
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,8.323,7.629,1169.416,276.545,4.613,1.090
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.286,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,2.146,4.292,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,95.900,50.909,903.777,87.581,19.438,1.883
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56031,65.54.95.140:80,2.770,5.540,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,27.547,36.730,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,8.360,7.663,1159.083,276.727,4.569,1.090
TCP,192.168.3.131:55953,65.55.206.209:80,4.555,9.111,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56021,66.235.139.121:80,3.251,4.064,400.750,327.000,0.980,0.800
TCP,192.168.3.131:56037,65.54.95.140:80,21.228,14.152,1417.533,149.650,14.208,1.500
TCP,192.168.3.131:52204,72.14.213.102:443,32.130,38.556,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56041,65.54.95.140:80,15.621,11.510,1275.421,188.071,9.203,1.357
TCP,192.168.3.131:56028,65.54.95.142:80,46.435,46.435,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,0.693,1.156,942.666,332.800,1.699,0.600
TCP,192.168.3.131:56030,65.54.95.140:80,2.768,5.537,568.000,208.250,1.363,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,1.073,2.146,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,2.765,5.531,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,11.008,9.314,1148.615,222.727,6.094,1.181
,,,,,,,
TCP,192.168.3.131:56035,65.55.118.107:80,2.146,4.292,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,2.768,5.537,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,95.900,50.909,903.777,87.581,19.438,1.883
TCP,192.168.3.131:52204,72.14.213.102:443,32.130,38.556,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,0.998,1.997,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,46.435,46.435,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,9.084,4.891,1429.346,161.071,16.480,1.857
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56041,65.54.95.140:80,15.621,11.510,1275.421,188.071,9.203,1.357
TCP,192.168.3.131:52206,72.14.213.102:443,31.812,38.175,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56026,65.54.95.140:80,6.252,7.294,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56053,66.235.133.62:80,26.868,13.434,510.000,62.000,16.451,2.000
TCP,192.168.3.131:55953,65.55.206.209:80,4.555,9.111,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,2.653,4.423,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56049,206.108.207.163:80,190.511,190.511,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56050,66.235.139.121:80,54.665,109.330,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,11.008,9.314,1148.615,222.727,6.094,1.181
TCP,192.168.3.131:56058,206.108.207.138:80,50.075,23.565,1343.294,152.250,18.748,2.125
TCP,192.168.3.131:56056,65.54.95.39:80,57.702,46.161,792.600,225.250,4.398,1.250
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56033,65.54.95.140:80,2.765,5.531,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.697,42.836,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,6.335,10.559,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56031,65.54.95.140:80,2.770,5.540,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,19.395,19.395,163.666,62.000,2.639,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,21.228,14.152,1417.533,149.650,14.208,1.500
TCP,192.168.3.131:52152,72.14.213.147:443,36.764,17.379,612.763,98.384,13.175,2.115
TCP,192.168.3.131:56039,65.54.95.140:80,10.487,7.865,1158.187,258.666,5.970,1.333
TCP,192.168.3.131:56054,206.108.207.145:80,13.624,18.166,156.333,228.000,0.514,0.750
TCP,192.168.3.131:56029,65.54.95.142:80,48.857,48.857,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,14.764,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,0.839,1.678,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,25.320,18.568,1262.733,108.181,15.916,1.363
TCP,192.168.3.131:52203,72.14.213.102:443,35.048,42.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,27.547,36.730,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,0.787,1.575,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,35.989,19.630,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56057,65.54.95.66:80,142.814,114.251,644.800,284.250,2.835,1.250
TCP,192.168.3.131:55962,65.55.5.232:80,0.643,1.286,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,75.153,62.628,833.500,191.800,5.214,1.200
TCP,192.168.3.131:52205,72.14.213.102:443,32.252,38.702,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56036,65.54.95.140:80,18.949,12.261,1373.911,168.272,12.618,1.545
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.286,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56040,65.54.95.140:80,9.411,7.395,1175.928,277.000,5.403,1.272
TCP,192.168.3.131:56012,65.54.95.140:80,66.160,38.783,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56021,66.235.139.121:80,3.134,2.351,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,6.145,6.145,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,2.777,5.555,540.500,206.000,1.311,0.500
,,,,,,,
TCP,192.168.3.131:56056,65.54.95.39:80,7.539,8.617,634.428,267.250,2.077,0.875
TCP,192.168.3.131:55959,65.55.5.231:80,0.787,1.575,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,15.621,11.510,1275.421,188.071,9.203,1.357
TCP,192.168.3.131:56037,65.54.95.140:80,21.228,14.152,1417.533,149.650,14.208,1.500
TCP,192.168.3.131:56026,65.54.95.140:80,6.252,7.294,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56031,65.54.95.140:80,2.770,5.540,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,36.764,17.379,612.763,98.384,13.175,2.115
TCP,192.168.3.131:55957,65.55.5.232:80,0.998,1.997,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,54.665,109.330,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,46.435,46.435,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56033,65.54.95.140:80,2.765,5.531,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,2.146,4.292,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,2.777,5.555,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,2.768,5.537,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,7.015,4.676,510.000,61.500,12.439,1.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.286,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56029,65.54.95.142:80,48.857,48.857,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,10.733,32.200,66.000,370.000,0.059,0.333
TCP,192.168.3.131:56044,65.54.95.216:80,25.320,18.568,1262.733,108.181,15.916,1.363
TCP,192.168.3.131:56057,65.54.95.66:80,12.451,10.895,800.000,318.857,2.867,1.142
TCP,192.168.3.131:56039,65.54.95.140:80,10.487,7.865,1158.187,258.666,5.970,1.333
TCP,192.168.3.131:55953,65.55.206.209:80,4.555,9.111,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,4.690,7.036,188.500,283.333,0.443,0.666
TCP,192.168.3.131:56040,65.54.95.140:80,9.411,7.395,1175.928,277.000,5.403,1.272
TCP,192.168.3.131:56022,65.55.206.199:80,8.311,4.617,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56021,66.235.139.121:80,3.134,2.351,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56051,207.46.0.109:80,35.989,19.630,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55958,65.55.239.163:80,0.839,1.678,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,32.252,38.702,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56048,66.220.149.32:80,7.047,6.166,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56058,206.108.207.138:80,58.711,26.515,1380.032,112.714,27.110,2.214
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,32.130,38.556,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,6.335,10.559,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56059,65.54.95.39:80,19.084,16.699,849.500,216.285,4.488,1.142
TCP,192.168.3.131:52203,72.14.213.102:443,35.048,42.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,190.511,190.511,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,18.949,12.261,1373.911,168.272,12.618,1.545
TCP,192.168.3.131:56012,65.54.95.140:80,66.160,38.783,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:56034,65.55.206.199:80,6.145,6.145,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,0.643,1.286,942.666,287.333,1.640,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,95.900,50.909,903.777,87.581,19.438,1.883
TCP,192.168.3.131:56055,65.54.95.39:80,13.556,12.427,872.500,265.090,3.590,1.090
TCP,192.168.3.131:56064,65.54.95.75:80,84.528,39.676,1415.183,89.478,33.694,2.130
TCP,192.168.3.131:56038,65.54.95.140:80,11.008,9.314,1148.615,222.727,6.094,1.181
TCP,192.168.3.131:52206,72.14.213.102:443,31.812,38.175,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,27.547,36.730,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56060,65.54.95.39:80,17.877,17.877,63.000,63.000,1.000,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,14.764,17.716,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,35.697,42.836,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,2.653,4.423,1011.333,360.900,1.681,0.600
,,,,,,,
TCP,192.168.3.131:52201,72.14.213.102:443,35.697,42.836,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,2.339,3.742,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55971,65.55.17.37:80,6.335,10.559,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56034,65.55.206.199:80,6.145,6.145,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56028,65.54.95.142:80,46.435,46.435,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56066,65.54.95.75:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,31.812,38.175,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,63.143,126.287,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,0.787,1.575,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56040,65.54.95.140:80,9.411,7.395,1175.928,277.000,5.403,1.272
TCP,192.168.3.131:56029,65.54.95.142:80,48.857,48.857,1038.714,235.000,4.420,1.000
TCP,192.168.3.131:56033,65.54.95.140:80,2.765,5.531,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,35.989,19.630,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56041,65.54.95.140:80,15.621,11.510,1275.421,188.071,9.203,1.357
TCP,192.168.3.131:52204,72.14.213.102:443,32.130,38.556,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,37.444,49.925,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56064,65.54.95.75:80,68.205,31.420,1449.966,92.878,33.888,2.170
TCP,192.168.3.131:56023,184.24.143.139:80,27.547,36.730,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56039,65.54.95.140:80,10.487,7.865,1158.187,258.666,5.970,1.333
TCP,192.168.3.131:56027,65.54.95.140:80,2.653,4.423,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56060,65.54.95.39:80,17.877,17.877,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,0.998,1.997,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,2.777,5.555,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,95.879,95.879,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56038,65.54.95.140:80,11.008,9.314,1148.615,222.727,6.094,1.181
TCP,192.168.3.131:56055,65.54.95.39:80,13.556,12.427,872.500,265.090,3.590,1.090
TCP,192.168.3.131:52205,72.14.213.102:443,32.252,38.702,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56026,65.54.95.140:80,6.252,7.294,1093.833,318.285,2.945,0.857
